aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Bus,15,Income,Household Income,"$28,000 to $55,999",0.411386431985958,114
Reporting Group,Bus,15,Income,Household Income,"$56,000 to $74,999",0.245665222324968,115
Reporting Group,Bus,15,Income,Household Income,"$75,000 to $92,999",0.0162138538940178,116
Reporting Group,Bus,15,Income,Household Income,"$93,000 to $130,999",0.00810692694700888,117
Reporting Group,Bus,15,Income,Household Income,"$131,000 to $186,999",0.00810692694700888,118
Reporting Group,Bus,15,Income,Household Income,"$187,000 or more",0.0350687930034632,119
Reporting Group,Bus,15,Income,Household Income,Prefer not to say,0.0324277077880355,120
Reporting Group,Bus,15,Income,Title VI Low-Income,Yes,0.676342816307248,121
Reporting Group,Bus,15,Income,Title VI Low-Income,No,0.323657183692754,122
Reporting Group,Bus,15,Other Demographics,Ability to Understand English,Always,0.807180597383491,123
Reporting Group,Bus,15,Other Demographics,Ability to Understand English,Often,0.106228364431016,124
Reporting Group,Bus,15,Other Demographics,Ability to Understand English,Sometimes,0.0669537119399701,125
Reporting Group,Bus,15,Other Demographics,Ability to Understand English,Never,0.0196373262455228,126
Reporting Group,Bus,15,Other Demographics,Age,Under 18,0.108044494275614,127
Reporting Group,Bus,15,Other Demographics,Age,18 to 25,0.24516837767399,128
Reporting Group,Bus,15,Other Demographics,Age,26 to 34,0.240751542332153,129
Reporting Group,Bus,15,Other Demographics,Age,35 to 44,0.256580425429404,130
Reporting Group,Bus,15,Other Demographics,Age,45 to 64,0.106385346338922,131
Reporting Group,Bus,15,Other Demographics,Age,65 or older,0.0430698139499168,132
Reporting Group,Bus,15,Other Demographics,Gender,Woman,0.632355309105554,133
Reporting Group,Bus,15,Other Demographics,Gender,Man,0.339640911010344,134
Reporting Group,Bus,15,Other Demographics,Gender,Non-Binary,0.0162721516553179,135
Reporting Group,Bus,15,Other Demographics,Gender,Other,0.0117316282287838,136
Reporting Group,Bus,15,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.265929267873914,137
Reporting Group,Bus,15,Race and Ethnicity,Hispanic or Latino/Latina,No,0.722242871526587,138
Reporting Group,Bus,15,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0118278605995003,139
Reporting Group,Bus,15,Race and Ethnicity,Race,American Indian or Alaska Native,0.0381387860470288,140
Reporting Group,Bus,15,Race and Ethnicity,Race,Asian,0.130591299939706,141
Reporting Group,Bus,15,Race and Ethnicity,Race,Black or African American,0.613017764344877,142
Reporting Group,Bus,15,Race and Ethnicity,Race,Middle Eastern or North African,0.0333471218830306,143
Reporting Group,Bus,15,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,144
Reporting Group,Bus,15,Race and Ethnicity,Race,White,0.184905027785355,145
Reporting Group,Bus,15,Race and Ethnicity,Race,Other,0.0714859079300594,146
Reporting Group,Bus,15,Race and Ethnicity,Race,Prefer not to say,0.0247610318408253,147
Reporting Group,Bus,15,Race and Ethnicity,Title VI Minority,Yes,0.890735962877281,148
Reporting Group,Bus,15,Race and Ethnicity,Title VI Minority,No,0.10926403712272,149
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.111192396676539,150
Reporting Group,Bus,1,Other Demographics,Gender,Woman,0.638729311645054,151
Reporting Group,Bus,1,Other Demographics,Gender,Man,0.347082222400204,152
Reporting Group,Bus,1,Other Demographics,Gender,Non-Binary,0.00738108278667695,153
Reporting Group,Bus,1,Other Demographics,Gender,Prefer not to say,0.00680738316806498,154
Reporting Group,Bus,1,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.197803730603033,155
Reporting Group,Bus,1,Race and Ethnicity,Hispanic or Latino/Latina,No,0.795338266743566,156
Reporting Group,Bus,1,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00685800265340097,157
Reporting Group,Bus,1,Race and Ethnicity,Race,American Indian or Alaska Native,0.015323296606835,158
Reporting Group,Bus,1,Race and Ethnicity,Race,Asian,0.215765323727769,159
Reporting Group,Bus,1,Race and Ethnicity,Race,Black or African American,0.325155363683215,160
Reporting Group,Bus,1,Race and Ethnicity,Race,Middle Eastern or North African,0.0193090171625536,161
Reporting Group,Bus,1,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,162
Reporting Group,Bus,1,Race and Ethnicity,Race,White,0.409743287828827,163
Reporting Group,Bus,1,Race and Ethnicity,Race,Other,0.0447307185884268,164
Reporting Group,Bus,1,Race and Ethnicity,Race,Prefer not to say,0.022675152102233,165
Reporting Group,Bus,1,Race and Ethnicity,Title VI Minority,Yes,0.655702050383098,166
Reporting Group,Bus,1,Race and Ethnicity,Title VI Minority,No,0.344297949616903,167
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.105943935712768,168
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,5 days per week,0.397347732066624,169
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.263746838597237,170
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.102815548495522,171
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0700534657515888,172
Reporting Group,Bus,1,Trip Purpose and Frequency,Frequency,Less than once per month,0.0600924793762607,173
Reporting Group,Bus,1,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.542436769668189,174
Reporting Group,Bus,1,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.115970992406694,175
Reporting Group,Bus,1,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0410532798987863,176
Reporting Group,Bus,1,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.153126924699522,177
Reporting Group,Bus,1,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.14741203332681,178
Reporting Group,Bus,1,Vehicles,Cars per Capita,0,0.535807989950219,179
Reporting Group,Bus,1,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.228174880090358,180
Reporting Group,Bus,1,Vehicles,Cars per Capita,0.5,0.142857142857143,181
Reporting Group,Bus,1,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.04119399175068,182
Reporting Group,Bus,1,Vehicles,Cars per Capita,1 or more,0.0519659953515995,183
Reporting Group,Bus,1,Vehicles,Usable Cars,0,0.526859298365843,184
Reporting Group,Bus,1,Vehicles,Usable Cars,1,0.324955001547898,185
Reporting Group,Bus,1,Vehicles,Usable Cars,2,0.136570350817078,186
Reporting Group,Bus,1,Vehicles,Usable Cars,3 or more,0.0116153492691807,187
Reporting Group,Bus,104,Access Mode,Access to First MBTA Service,Walked,0.929465861605312,188
Reporting Group,Bus,104,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.00887040028961188,189
Reporting Group,Bus,104,Access Mode,Access to First MBTA Service,Drove Alone,0.00422066818370232,190
Reporting Group,Bus,104,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0350525372362403,191
Reporting Group,Bus,104,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.0223905326851333,192
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Different MBTA Service,0.451505142241925,193
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Drive Alone,0.245903085345155,194
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.338795886206461,195
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Walk,0.125,196
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.20560205689677,197
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0403010284483849,198
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,199
Reporting Group,Bus,104,Alternative Modes,Alternative Mode,Other,0,200
Reporting Group,Bus,111,Vehicles,Usable Cars,0,0.501552164123299,201
Reporting Group,Bus,111,Vehicles,Usable Cars,1,0.374216594152746,202
Reporting Group,Bus,111,Vehicles,Usable Cars,2,0.124231241723955,203
Reporting Group,Bus,"114, 116, & 117",Access Mode,Access to First MBTA Service,Walked,0.976883967071247,204
Reporting Group,Bus,"114, 116, & 117",Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0122666656097266,205
Reporting Group,Bus,"114, 116, & 117",Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.00361645577300844,206
Reporting Group,Bus,"114, 116, & 117",Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00185673008594862,207
Reporting Group,Bus,"114, 116, & 117",Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00537618146006826,208
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Different MBTA Service,0.293954270004455,209
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Drive Alone,0.263021641863281,210
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.245113023255499,211
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Walk,0.273060746487641,212
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.0265600975780502,213
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0251724719239583,214
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0251724719239583,215
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Alternative Mode,Other,0,216
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Used Alternative Mode,No,0.857420083966309,217
Reporting Group,Bus,"114, 116, & 117",Alternative Modes,Used Alternative Mode,Yes,0.142579916033691,218
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,Monthly Pass,0.295302426823449,219
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,Pay-as-you-go,0.34919646218012,220
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,7-day Pass,0.283697285440686,221
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,Student Pass (M7),0.053737652419343,222
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,Semester Pass,0.0143326408172695,223
Reporting Group,Bus,"114, 116, & 117",Fares,Fare Product,Other,0.00373353231913193,224
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Full Fare,0.817541808415092,225
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.0488043044835932,226
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Student (S-Card or M7),0.0682299746658599,227
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Senior CharlieCard,0.0309168727362893,228
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Youth Pass,0.0274300899850794,229
Reporting Group,Bus,"114, 116, & 117",Fares,Reduced Fares,Transportation Access Pass (TAP),0.00707694971408601,230
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,"Less than $28,000",0.229018786740115,231
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,"$28,000 to $55,999",0.371891625097899,232
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,"$56,000 to $74,999",0.139013126545632,233
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,"$75,000 to $92,999",0.0969547623669605,234
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,"$93,000 to $130,999",0.0256612411059056,235
Reporting Group,Bus,"114, 116, & 117",Income,Household Income,Prefer not to say,0.137460458143489,236
Reporting Group,Bus,"114, 116, & 117",Income,Title VI Low-Income,Yes,0.696675784329408,237
Reporting Group,Bus,"114, 116, & 117",Income,Title VI Low-Income,No,0.303324215670592,238
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Ability to Understand English,Always,0.570449540697979,239
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Ability to Understand English,Often,0.0907416265662645,240
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Ability to Understand English,Sometimes,0.262123017412144,241
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Ability to Understand English,Never,0.0526144578131141,242
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Ability to Understand English,Prefer not to say,0.024071357510498,243
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,Under 18,0.0789605453665464,244
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,18 to 25,0.272306143115055,245
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,26 to 34,0.319303126317134,246
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,35 to 44,0.201925917183171,247
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,45 to 64,0.092717198838175,248
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Age,65 or older,0.03478706917992,249
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Gender,Woman,0.634344883120319,250
Reporting Group,Bus,111,Income,Household Income,"$75,000 to $92,999",0.097518750886729,251
Reporting Group,Bus,111,Income,Household Income,"$93,000 to $130,999",0.0425956081630462,252
Reporting Group,Bus,111,Income,Household Income,"$131,000 to $186,999",0.0164716954167236,253
Reporting Group,Bus,111,Income,Household Income,Prefer not to say,0.162041636936198,254
Reporting Group,Bus,111,Income,Title VI Low-Income,Yes,0.536058593040496,255
Reporting Group,Bus,111,Income,Title VI Low-Income,No,0.463941406959505,256
Reporting Group,Bus,111,Other Demographics,Ability to Understand English,Always,0.667577145644666,257
Reporting Group,Bus,111,Other Demographics,Ability to Understand English,Often,0.124430933423807,258
Reporting Group,Bus,111,Other Demographics,Ability to Understand English,Sometimes,0.168234706144357,259
Reporting Group,Bus,111,Other Demographics,Ability to Understand English,Never,0.0132524049290568,260
Reporting Group,Bus,111,Other Demographics,Ability to Understand English,Prefer not to say,0.0265048098581135,261
Reporting Group,Bus,111,Other Demographics,Age,Under 18,0.0332568274573971,262
Reporting Group,Bus,111,Other Demographics,Age,18 to 25,0.323533722104003,263
Reporting Group,Bus,111,Other Demographics,Age,26 to 34,0.338867996157561,264
Reporting Group,Bus,111,Other Demographics,Age,35 to 44,0.108707333818095,265
Reporting Group,Bus,111,Other Demographics,Age,45 to 64,0.180299846409387,266
Reporting Group,Bus,111,Other Demographics,Age,65 or older,0.015334274053558,267
Reporting Group,Bus,111,Other Demographics,Gender,Woman,0.544431347148758,268
Reporting Group,Bus,111,Other Demographics,Gender,Man,0.420819807928624,269
Reporting Group,Bus,111,Other Demographics,Gender,Non-Binary,0.028310231785721,270
Reporting Group,Bus,111,Other Demographics,Gender,Other,0.00643861313689847,271
Reporting Group,Bus,111,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.6596520938381,272
Reporting Group,Bus,111,Race and Ethnicity,Hispanic or Latino/Latina,No,0.333799869470539,273
Reporting Group,Bus,111,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00654803669136167,274
Reporting Group,Bus,111,Race and Ethnicity,Race,American Indian or Alaska Native,0.0441513031003676,275
Reporting Group,Bus,111,Race and Ethnicity,Race,Asian,0.0662570808981893,276
Reporting Group,Bus,111,Race and Ethnicity,Race,Black or African American,0.167208775124901,277
Reporting Group,Bus,111,Race and Ethnicity,Race,Middle Eastern or North African,0.0283700693155344,278
Reporting Group,Bus,111,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.00945668977184479,279
Reporting Group,Bus,111,Race and Ethnicity,Race,White,0.422720156450537,280
Reporting Group,Bus,111,Race and Ethnicity,Race,Other,0.0851704604418788,281
Reporting Group,Bus,111,Race and Ethnicity,Race,Prefer not to say,0.208227932466412,282
Reporting Group,Bus,111,Race and Ethnicity,Title VI Minority,Yes,0.711871154268645,283
Reporting Group,Bus,111,Race and Ethnicity,Title VI Minority,No,0.288128845731355,284
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.172410467577307,285
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,5 days per week,0.461326228891758,286
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.153339781134026,287
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.103920616932992,288
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0342207164175257,289
Reporting Group,Bus,111,Trip Purpose and Frequency,Frequency,Less than once per month,0.0747821890463905,290
Reporting Group,Bus,111,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.644506960509651,291
Reporting Group,Bus,111,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.0778925696940755,292
Reporting Group,Bus,111,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0141721233876159,293
Reporting Group,Bus,111,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.194028228959589,294
Reporting Group,Bus,111,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.0694001174490683,295
Reporting Group,Bus,111,Vehicles,Cars per Capita,0,0.506207145906574,296
Reporting Group,Bus,111,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.294041120615083,297
Reporting Group,Bus,111,Vehicles,Cars per Capita,0.5,0.111492090037687,298
Reporting Group,Bus,111,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0480018961531663,299
Reporting Group,Bus,111,Vehicles,Cars per Capita,1 or more,0.040257747287489,300
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,Walked,0.931149203549862,301
