weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2020/11/27 05:00:00+00,bus,,12-30 min,departure,1493348,1311106,168
2020/12/04 05:00:00+00,bus,,0-3 min,departure,291708,234897,169
2020/12/04 05:00:00+00,bus,,3-6 min,departure,285376,229825,170
2020/12/04 05:00:00+00,bus,,6-12 min,departure,556046,472767,171
2020/12/04 05:00:00+00,bus,,12-30 min,departure,1595427,1431329,172
2020/12/11 05:00:00+00,bus,,0-3 min,departure,281560,228179,173
2020/12/11 05:00:00+00,bus,,3-6 min,departure,273509,222594,174
2020/12/11 05:00:00+00,bus,,6-12 min,departure,532477,457211,175
2020/12/11 05:00:00+00,bus,,12-30 min,departure,1528106,1382793,176
2020/12/18 05:00:00+00,bus,,0-3 min,departure,284289,223753,177
2020/12/18 05:00:00+00,bus,,3-6 min,departure,274777,215913,178
2020/12/18 05:00:00+00,bus,,6-12 min,departure,534946,444924,179
2020/12/18 05:00:00+00,bus,,12-30 min,departure,1515342,1340156,180
2020/12/25 05:00:00+00,bus,,0-3 min,departure,299258,226810,181
2020/12/25 05:00:00+00,bus,,3-6 min,departure,290265,215482,182
2020/12/25 05:00:00+00,bus,,6-12 min,departure,559129,437498,183
2020/12/25 05:00:00+00,bus,,12-30 min,departure,1551035,1305561,184
2021/01/01 05:00:00+00,bus,,0-3 min,departure,259114,211498,185
2021/01/01 05:00:00+00,bus,,3-6 min,departure,253556,205709,186
2021/01/01 05:00:00+00,bus,,6-12 min,departure,497658,424715,187
2021/01/01 05:00:00+00,bus,,12-30 min,departure,1449400,1297502,188
2021/01/08 05:00:00+00,bus,,0-3 min,departure,248065,206220,189
2021/01/08 05:00:00+00,bus,,3-6 min,departure,242272,199928,190
2021/01/08 05:00:00+00,bus,,6-12 min,departure,480460,415783,191
2021/01/08 05:00:00+00,bus,,12-30 min,departure,1433038,1281412,192
2021/01/15 05:00:00+00,bus,,0-3 min,departure,276624,228853,193
2021/01/15 05:00:00+00,bus,,3-6 min,departure,269303,221458,194
2021/01/15 05:00:00+00,bus,,6-12 min,departure,533461,460363,195
2021/01/15 05:00:00+00,bus,,12-30 min,departure,1586724,1418309,196
2021/01/22 05:00:00+00,bus,,0-3 min,departure,275222,226835,197
2021/01/22 05:00:00+00,bus,,3-6 min,departure,269278,223096,198
2021/01/22 05:00:00+00,bus,,6-12 min,departure,527193,459767,199
2021/01/22 05:00:00+00,bus,,12-30 min,departure,1530075,1394979,200
2021/05/14 04:00:00+00,bus,,6-12 min,departure,543827,454216,201
2021/05/14 04:00:00+00,bus,,12-30 min,departure,1539672,1355383,202
2021/05/21 04:00:00+00,bus,,0-3 min,departure,290504,227660,203
2021/05/21 04:00:00+00,bus,,3-6 min,departure,281959,221500,204
2021/05/21 04:00:00+00,bus,,6-12 min,departure,548930,455541,205
2021/05/21 04:00:00+00,bus,,12-30 min,departure,1550633,1349223,206
2021/05/28 04:00:00+00,bus,,0-3 min,departure,287636,228089,207
2021/05/28 04:00:00+00,bus,,3-6 min,departure,279199,221401,208
2021/05/28 04:00:00+00,bus,,6-12 min,departure,544798,456355,209
2021/05/28 04:00:00+00,bus,,12-30 min,departure,1544224,1354555,210
2021/06/04 04:00:00+00,bus,,0-3 min,departure,257429,205235,211
2021/06/04 04:00:00+00,bus,,3-6 min,departure,250325,198737,212
2021/06/04 04:00:00+00,bus,,6-12 min,departure,489277,408205,213
2021/06/04 04:00:00+00,bus,,12-30 min,departure,1399946,1216857,214
2021/06/11 04:00:00+00,bus,,0-3 min,departure,285059,224110,215
2021/06/11 04:00:00+00,bus,,3-6 min,departure,276023,217679,216
2021/06/11 04:00:00+00,bus,,6-12 min,departure,537059,447605,217
2021/06/11 04:00:00+00,bus,,12-30 min,departure,1522167,1327005,218
2021/06/18 04:00:00+00,bus,,0-3 min,departure,285939,224329,219
2021/06/18 04:00:00+00,bus,,3-6 min,departure,278653,219817,220
2021/06/18 04:00:00+00,bus,,6-12 min,departure,540368,450652,221
2021/06/18 04:00:00+00,bus,,12-30 min,departure,1532498,1339454,222
2021/06/25 04:00:00+00,bus,,0-3 min,departure,292164,230960,223
2021/06/25 04:00:00+00,bus,,3-6 min,departure,284361,223910,224
2021/06/25 04:00:00+00,bus,,6-12 min,departure,556244,460839,225
2021/06/25 04:00:00+00,bus,,12-30 min,departure,1585089,1378809,226
2021/07/02 04:00:00+00,bus,,0-3 min,departure,298359,235847,227
2021/07/02 04:00:00+00,bus,,3-6 min,departure,291177,228474,228
2021/07/02 04:00:00+00,bus,,6-12 min,departure,567029,467789,229
2021/07/02 04:00:00+00,bus,,12-30 min,departure,1628373,1407446,230
2021/07/09 04:00:00+00,bus,,0-3 min,departure,272341,217615,231
2021/07/09 04:00:00+00,bus,,3-6 min,departure,264038,209729,232
2021/07/09 04:00:00+00,bus,,6-12 min,departure,516859,431176,233
2021/07/09 04:00:00+00,bus,,12-30 min,departure,1484925,1292943,234
2021/07/16 04:00:00+00,bus,,0-3 min,departure,301094,239485,235
2021/07/16 04:00:00+00,bus,,3-6 min,departure,292771,232639,236
2021/07/16 04:00:00+00,bus,,6-12 min,departure,570805,478251,237
2021/07/16 04:00:00+00,bus,,12-30 min,departure,1623802,1427037,238
2021/07/23 04:00:00+00,bus,,0-3 min,departure,296368,233795,239
2021/07/23 04:00:00+00,bus,,3-6 min,departure,289468,228869,240
2021/07/23 04:00:00+00,bus,,6-12 min,departure,563083,470186,241
2021/07/23 04:00:00+00,bus,,12-30 min,departure,1599959,1401778,242
2021/07/30 04:00:00+00,bus,,0-3 min,departure,299019,236344,243
2021/07/30 04:00:00+00,bus,,3-6 min,departure,290015,229930,244
2021/07/30 04:00:00+00,bus,,6-12 min,departure,567306,474265,245
2021/07/30 04:00:00+00,bus,,12-30 min,departure,1610048,1412956,246
2021/08/06 04:00:00+00,bus,,0-3 min,departure,298476,237415,247
2021/08/06 04:00:00+00,bus,,3-6 min,departure,291460,233192,248
2021/08/06 04:00:00+00,bus,,6-12 min,departure,568257,478724,249
2021/08/06 04:00:00+00,bus,,12-30 min,departure,1616111,1428326,250
2022/05/06 04:00:00+00,bus,,6-12 min,departure,520534,439110,251
2022/05/06 04:00:00+00,bus,,12-30 min,departure,1530952,1337141,252
2022/05/13 04:00:00+00,bus,,0-3 min,departure,269044,217788,253
2022/05/13 04:00:00+00,bus,,3-6 min,departure,260342,212334,254
2022/05/13 04:00:00+00,bus,,6-12 min,departure,512904,440241,255
2022/05/13 04:00:00+00,bus,,12-30 min,departure,1519972,1346466,256
2022/05/20 04:00:00+00,bus,,0-3 min,departure,280063,225890,257
2022/05/20 04:00:00+00,bus,,3-6 min,departure,268103,218147,258
2022/05/20 04:00:00+00,bus,,6-12 min,departure,526867,450902,259
2022/05/20 04:00:00+00,bus,,12-30 min,departure,1559933,1377795,260
2022/05/27 04:00:00+00,bus,,0-3 min,departure,347374,281997,261
2022/05/27 04:00:00+00,bus,,3-6 min,departure,319626,260536,262
2022/05/27 04:00:00+00,bus,,6-12 min,departure,608938,518939,263
2022/05/27 04:00:00+00,bus,,12-30 min,departure,1864662,1635819,264
2022/06/03 04:00:00+00,bus,,0-3 min,departure,317697,259319,265
2022/06/03 04:00:00+00,bus,,3-6 min,departure,290071,236845,266
2022/06/03 04:00:00+00,bus,,6-12 min,departure,551137,468261,267
2022/06/03 04:00:00+00,bus,,12-30 min,departure,1708609,1492657,268
2022/06/10 04:00:00+00,bus,,0-3 min,departure,344064,279108,269
2022/06/10 04:00:00+00,bus,,3-6 min,departure,316778,257613,270
2022/06/10 04:00:00+00,bus,,6-12 min,departure,600747,511445,271
2022/06/10 04:00:00+00,bus,,12-30 min,departure,1847526,1620354,272
2022/06/17 04:00:00+00,bus,,0-3 min,departure,344656,276935,273
2022/06/17 04:00:00+00,bus,,3-6 min,departure,316641,254787,274
2022/06/17 04:00:00+00,bus,,6-12 min,departure,602036,507488,275
2022/06/17 04:00:00+00,bus,,12-30 min,departure,1840715,1599724,276
2022/07/01 04:00:00+00,bus,,0-3 min,departure,336272,275775,277
2022/07/01 04:00:00+00,bus,,3-6 min,departure,306697,248907,278
2022/07/01 04:00:00+00,bus,,6-12 min,departure,587446,493586,279
2022/07/01 04:00:00+00,bus,,12-30 min,departure,1823528,1568186,280
2022/07/08 04:00:00+00,bus,,0-3 min,departure,316164,262529,281
2022/07/08 04:00:00+00,bus,,3-6 min,departure,288796,239027,282
2022/07/08 04:00:00+00,bus,,6-12 min,departure,553066,475152,283
2022/07/08 04:00:00+00,bus,,12-30 min,departure,1717848,1516899,284
2022/07/15 04:00:00+00,bus,,0-3 min,departure,345125,282679,285
2022/07/15 04:00:00+00,bus,,3-6 min,departure,317945,260780,286
2022/07/15 04:00:00+00,bus,,6-12 min,departure,604831,520020,287
2022/07/15 04:00:00+00,bus,,12-30 min,departure,1847174,1642396,288
2022/07/22 04:00:00+00,bus,,0-3 min,departure,340824,280128,289
2022/07/22 04:00:00+00,bus,,3-6 min,departure,313426,258343,290
2022/07/22 04:00:00+00,bus,,6-12 min,departure,595244,513378,291
2022/07/22 04:00:00+00,bus,,12-30 min,departure,1829936,1630072,292
2022/07/29 04:00:00+00,bus,,0-3 min,departure,345598,283383,293
2022/07/29 04:00:00+00,bus,,3-6 min,departure,317195,260855,294
2022/07/29 04:00:00+00,bus,,6-12 min,departure,602573,518322,295
2022/07/29 04:00:00+00,bus,,12-30 min,departure,1858099,1652418,296
2022/08/05 04:00:00+00,bus,,0-3 min,departure,342495,281453,297
2022/08/05 04:00:00+00,bus,,3-6 min,departure,314148,260053,298
2022/08/05 04:00:00+00,bus,,6-12 min,departure,600938,518668,299
2022/08/05 04:00:00+00,bus,,12-30 min,departure,1837769,1640666,300
2022/02/11 05:00:00+00,bus,,0-3 min,departure,279334,225406,301
2022/02/11 05:00:00+00,bus,,3-6 min,departure,267458,218674,302
2022/02/11 05:00:00+00,bus,,6-12 min,departure,529553,456699,303
2022/02/11 05:00:00+00,bus,,12-30 min,departure,1558913,1394213,304
2022/02/18 05:00:00+00,bus,,0-3 min,departure,268293,220313,305
2022/02/18 05:00:00+00,bus,,3-6 min,departure,259721,215828,306
2022/02/18 05:00:00+00,bus,,6-12 min,departure,515382,449218,307
2022/02/18 05:00:00+00,bus,,12-30 min,departure,1531389,1376745,308
2022/02/25 05:00:00+00,bus,,0-3 min,departure,246355,203945,309
2022/02/25 05:00:00+00,bus,,3-6 min,departure,237983,196121,310
2022/02/25 05:00:00+00,bus,,6-12 min,departure,475873,407548,311
2022/02/25 05:00:00+00,bus,,12-30 min,departure,1435217,1257453,312
2022/03/04 05:00:00+00,bus,,0-3 min,departure,260471,212638,313
2022/03/04 05:00:00+00,bus,,3-6 min,departure,252326,206714,314
2022/03/04 05:00:00+00,bus,,6-12 min,departure,499321,428820,315
2022/03/04 05:00:00+00,bus,,12-30 min,departure,1491435,1320223,316
2022/03/11 05:00:00+00,bus,,0-3 min,departure,267354,218988,317
2022/03/11 05:00:00+00,bus,,3-6 min,departure,258311,212934,318
2022/03/11 05:00:00+00,bus,,6-12 min,departure,509886,442503,319
2022/03/11 05:00:00+00,bus,,12-30 min,departure,1527483,1369485,320
2022/03/18 04:00:00+00,bus,,0-3 min,departure,265740,216207,321
2022/03/18 04:00:00+00,bus,,3-6 min,departure,257428,209803,322
2022/03/18 04:00:00+00,bus,,6-12 min,departure,508928,434212,323
2022/03/18 04:00:00+00,bus,,12-30 min,departure,1516912,1337615,324
2022/03/25 04:00:00+00,bus,,0-3 min,departure,269640,218347,325
2022/03/25 04:00:00+00,bus,,3-6 min,departure,259347,210611,326
2022/03/25 04:00:00+00,bus,,6-12 min,departure,512594,435358,327
2022/03/25 04:00:00+00,bus,,12-30 min,departure,1521758,1335069,328
2022/04/01 04:00:00+00,bus,,0-3 min,departure,272054,222464,329
2022/04/01 04:00:00+00,bus,,3-6 min,departure,264009,217731,330
2022/04/01 04:00:00+00,bus,,6-12 min,departure,522075,451617,331
2022/04/01 04:00:00+00,bus,,12-30 min,departure,1551858,1389084,332
2022/04/08 04:00:00+00,bus,,0-3 min,departure,273897,222330,333
2022/04/08 04:00:00+00,bus,,3-6 min,departure,265246,218140,334
2022/04/08 04:00:00+00,bus,,6-12 min,departure,522291,452284,335
2022/04/08 04:00:00+00,bus,,12-30 min,departure,1545344,1384921,336
2022/04/15 04:00:00+00,bus,,0-3 min,departure,276405,224538,337
2022/04/15 04:00:00+00,bus,,3-6 min,departure,267385,218901,338
2022/04/15 04:00:00+00,bus,,6-12 min,departure,527932,454675,339
2022/04/15 04:00:00+00,bus,,12-30 min,departure,1561224,1391983,340
2022/04/22 04:00:00+00,bus,,0-3 min,departure,262560,215845,341
2022/04/22 04:00:00+00,bus,,3-6 min,departure,254393,208342,342
2022/04/22 04:00:00+00,bus,,6-12 min,departure,504737,431323,343
2022/04/22 04:00:00+00,bus,,12-30 min,departure,1510351,1330461,344
2022/04/29 04:00:00+00,bus,,0-3 min,departure,271494,220230,345
2022/04/29 04:00:00+00,bus,,3-6 min,departure,262474,214017,346
2022/04/29 04:00:00+00,bus,,6-12 min,departure,516937,442119,347
2022/04/29 04:00:00+00,bus,,12-30 min,departure,1535030,1359656,348
2022/05/06 04:00:00+00,bus,,0-3 min,departure,274906,219557,349
2022/05/06 04:00:00+00,bus,,3-6 min,departure,264591,212119,350
2021/11/05 04:00:00+00,bus,,6-12 min,departure,537463,444798,351
2021/11/05 04:00:00+00,bus,,12-30 min,departure,1536126,1319309,352
2021/11/12 05:00:00+00,bus,,0-3 min,departure,284891,225999,353
2021/11/12 05:00:00+00,bus,,3-6 min,departure,277075,219695,354
2021/11/12 05:00:00+00,bus,,6-12 min,departure,542307,451378,355
2021/11/12 05:00:00+00,bus,,12-30 min,departure,1555103,1339956,356
2021/11/19 05:00:00+00,bus,,0-3 min,departure,289784,229401,357
2021/11/19 05:00:00+00,bus,,3-6 min,departure,283040,223887,358
2021/11/19 05:00:00+00,bus,,6-12 min,departure,555282,460830,359
2021/11/19 05:00:00+00,bus,,12-30 min,departure,1581249,1359437,360
2021/11/26 05:00:00+00,bus,,0-3 min,departure,258868,204521,361
2021/11/26 05:00:00+00,bus,,3-6 min,departure,252867,197161,362
2021/11/26 05:00:00+00,bus,,6-12 min,departure,495311,403258,363
2021/11/26 05:00:00+00,bus,,12-30 min,departure,1421701,1195036,364
2021/12/03 05:00:00+00,bus,,0-3 min,departure,274510,223284,365
2021/12/03 05:00:00+00,bus,,3-6 min,departure,268127,217431,366
2021/12/03 05:00:00+00,bus,,6-12 min,departure,527901,447262,367
2021/12/03 05:00:00+00,bus,,12-30 min,departure,1542358,1344701,368
2021/12/10 05:00:00+00,bus,,0-3 min,departure,275537,223047,369
2021/12/10 05:00:00+00,bus,,3-6 min,departure,266381,217605,370
2021/12/10 05:00:00+00,bus,,6-12 min,departure,525824,450979,371
2021/12/10 05:00:00+00,bus,,12-30 min,departure,1540840,1370828,372
2021/12/17 05:00:00+00,bus,,0-3 min,departure,266747,216413,373
2021/12/17 05:00:00+00,bus,,3-6 min,departure,257439,211186,374
2021/12/17 05:00:00+00,bus,,6-12 min,departure,509076,439345,375
2021/12/17 05:00:00+00,bus,,12-30 min,departure,1514711,1351092,376
2021/12/24 05:00:00+00,bus,,0-3 min,departure,265651,214644,377
2021/12/24 05:00:00+00,bus,,3-6 min,departure,256656,206919,378
2021/12/24 05:00:00+00,bus,,6-12 min,departure,509539,429776,379
2021/12/24 05:00:00+00,bus,,12-30 min,departure,1519879,1319815,380
2022/01/07 05:00:00+00,bus,,0-3 min,departure,235093,193448,381
